rowCount,districtID,subdistrictID,locationID,aslProjectTypeID,speciesID,gearID,mesh,period,strata,sampleDate,cardNo,fishNum,sexID,length,ageFresh,ageSalt,totalAge,ageErrorID,sampleYear,managementArea,species,location,gear,ASLProjectType,ichNum,Count Of Fish,Fish ID
8894,334,3345,195,5,410,3,6.5,,,7/20/2009,43,4,1,660,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978529
8894,334,3345,195,5,410,3,6.5,,,7/20/2009,43,5,1,750,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978530
8894,334,3345,195,5,410,3,6.5,,,7/20/2009,43,6,1,860,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978531
8894,334,3345,195,5,410,3,6.5,,,7/20/2009,43,7,2,880,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978532
8894,334,3345,195,5,410,3,6.5,,,7/20/2009,43,8,1,700,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978533
8894,334,3345,195,5,410,3,6.5,,,7/20/2009,43,9,2,900,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978534
8894,334,3345,195,5,410,3,6.5,,,7/20/2009,43,10,2,760,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978535
8894,334,3345,195,5,410,3,6.5,,,7/20/2009,44,1,1,670,1,2,1.2,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978536
8894,334,3345,195,5,410,3,6.5,,,7/20/2009,44,2,2,910,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978537
8894,334,3345,195,5,410,3,6.5,,,7/20/2009,44,3,1,670,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978538
8894,334,3345,195,5,410,3,6.5,,,7/21/2009,45,1,2,840,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978539
8894,334,3345,195,5,410,3,6.5,,,7/21/2009,45,2,2,875,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978540
8894,334,3345,195,5,410,3,6.5,,,7/21/2009,45,3,2,835,,,,3,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978541
8894,334,3345,195,5,410,3,6.5,,,7/21/2009,45,4,2,930,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978542
8894,334,3345,195,5,410,3,6.5,,,7/21/2009,45,5,1,900,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978543
8894,334,3345,195,5,410,3,6.5,,,7/21/2009,45,6,1,685,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978544
8894,334,3345,195,5,410,3,6.5,,,7/21/2009,45,7,1,700,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978545
8894,334,3345,195,5,410,3,6.5,,,7/21/2009,45,8,1,850,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978546
8894,334,3345,195,5,410,3,6.5,,,7/21/2009,45,9,2,910,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978547
8894,334,3345,195,5,410,3,6.5,,,7/21/2009,45,10,2,835,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978548
8894,334,3345,195,5,410,3,6.5,,,7/21/2009,46,1,2,865,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978549
8894,334,3345,195,5,410,3,6.5,,,7/21/2009,46,2,1,805,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978550
8894,334,3345,195,5,410,3,6.5,,,7/21/2009,46,3,2,830,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978551
8894,334,3345,195,5,410,3,6.5,,,7/21/2009,46,4,1,755,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978552
8894,334,3345,195,5,410,3,6.5,,,7/23/2009,52,10,2,875,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978553
8894,334,3345,195,5,410,3,6.5,,,7/23/2009,53,1,1,860,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978554
8894,334,3345,195,5,410,3,6.5,,,7/23/2009,53,2,1,680,1,2,1.2,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978555
8894,334,3345,195,5,410,3,6.5,,,7/23/2009,53,3,1,595,1,2,1.2,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978556
8894,334,3345,195,5,410,3,6.5,,,7/23/2009,53,4,1,610,1,2,1.2,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978557
8894,334,3345,195,5,410,3,6.5,,,7/23/2009,53,5,1,810,,,,3,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978558
8894,334,3345,195,5,410,3,6.5,,,7/23/2009,53,6,1,770,,,,3,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978559
8894,334,3345,195,5,410,3,6.5,,,7/23/2009,53,7,1,670,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978560
8894,334,3345,195,5,410,3,6.5,,,7/23/2009,53,8,1,590,1,2,1.2,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978561
8894,334,3345,195,5,410,3,6.5,,,7/23/2009,53,9,1,585,1,2,1.2,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978562
8894,334,3345,195,5,410,3,6.5,,,7/23/2009,53,10,2,890,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978563
8894,334,3345,195,5,410,3,6.5,,,7/24/2009,56,5,1,735,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978564
8894,334,3345,195,5,410,3,6.5,,,7/24/2009,56,6,2,885,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978565
8894,334,3345,195,5,410,3,6.5,,,7/24/2009,56,7,2,790,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978566
8894,334,3345,195,5,410,3,6.5,,,7/24/2009,56,8,2,840,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978567
8894,334,3345,195,5,410,3,6.5,,,7/25/2009,57,1,2,820,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978568
8894,334,3345,195,5,410,3,6.5,,,7/25/2009,57,2,1,770,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978569
8894,334,3345,195,5,410,3,6.5,,,7/25/2009,57,3,1,660,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978570
8894,334,3345,195,5,410,3,6.5,,,7/25/2009,57,4,1,840,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978571
8894,334,3345,195,5,410,3,6.5,,,7/25/2009,57,5,2,940,,,,3,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978572
8894,334,3345,195,5,410,3,6.5,,,7/25/2009,57,6,2,890,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978573
8894,334,3345,195,5,410,3,6.5,,,7/27/2009,62,6,2,815,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978574
8894,334,3345,195,5,410,3,6.5,,,7/27/2009,62,7,2,830,,,,3,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978575
8894,334,3345,195,5,410,3,6.5,,,7/27/2009,62,8,1,790,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978576
8894,334,3345,195,5,410,3,6.5,,,7/27/2009,62,9,1,850,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978577
8894,334,3345,195,5,410,3,6.5,,,7/27/2009,62,10,2,750,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978578
8894,334,3345,195,5,410,3,6.5,,,7/27/2009,63,1,2,820,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978579
8894,334,3345,195,5,410,3,6.5,,,7/27/2009,63,2,1,730,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978580
8894,334,3345,195,5,410,3,6.5,,,7/27/2009,63,3,1,730,,,,3,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978581
8894,334,3345,195,5,410,3,6.5,,,7/27/2009,64,9,1,810,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978582
8894,334,3345,195,5,410,3,6.5,,,7/28/2009,65,1,2,880,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978583
8894,334,3345,195,5,410,3,6.5,,,7/28/2009,65,2,1,770,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978584
8894,334,3345,195,5,410,3,6.5,,,7/28/2009,66,9,2,830,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978585
8894,334,3345,195,5,410,3,6.5,,,7/28/2009,66,10,1,920,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978586
8894,334,3345,195,5,410,3,6.5,,,7/28/2009,67,1,1,910,,,,3,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978587
8894,334,3345,195,5,410,3,6.5,,,7/28/2009,67,2,2,905,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978588
8894,334,3345,195,5,410,3,6.5,,,7/29/2009,69,4,2,810,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978589
8894,334,3345,195,5,410,3,6.5,,,7/29/2009,69,5,1,830,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978590
8894,334,3345,195,5,410,3,6.5,,,7/29/2009,69,6,1,810,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978591
8894,334,3345,195,5,410,3,6.5,,,7/29/2009,69,7,1,650,,,,3,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978592
8894,334,3345,195,5,410,3,6.5,,,7/29/2009,69,8,1,840,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978593
8894,334,3345,195,5,410,3,6.5,,,7/29/2009,69,9,1,720,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978594
8894,334,3345,195,5,410,3,6.5,,,7/29/2009,69,10,1,770,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978595
8894,334,3345,195,5,410,3,6.5,,,7/31/2009,76,2,1,760,1,2,1.2,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978596
8894,334,3345,195,5,410,3,6.5,,,8/2/2009,77,6,2,875,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978597
8894,334,3345,195,5,410,3,6.5,,,8/2/2009,77,7,1,880,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978598
8894,334,3345,195,5,410,3,6.5,,,8/2/2009,77,8,2,860,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978599
8894,334,3345,195,5,410,3,6.5,,,8/5/2009,80,6,2,810,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978600
8894,334,3345,195,5,410,3,6.5,,,8/5/2009,80,7,1,700,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978601
8894,334,3345,195,5,410,3,6.5,,,8/5/2009,80,8,2,800,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978602
8894,334,3345,195,5,410,3,6.5,,,8/6/2009,81,3,2,850,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978603
8894,334,3345,195,5,410,3,6.5,,,8/12/2009,84,2,2,850,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978604
8894,334,3345,195,5,410,3,6.5,,,8/12/2009,84,3,2,880,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978605
8894,334,3345,195,5,410,3,6.5,,,7/15/2010,2,2,2,890,,,,3,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072357
8894,334,3345,195,5,410,3,6.5,,,7/15/2010,2,3,2,920,1,4,1.4,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072358
8894,334,3345,195,5,410,3,6.5,,,7/16/2010,3,5,1,765,1,3,1.3,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072359
8894,334,3345,195,5,410,3,6.5,,,7/16/2010,3,6,1,710,1,3,1.3,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072360
8894,334,3345,195,5,410,3,6.5,,,7/19/2010,5,2,2,760,1,3,1.3,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072361
8894,334,3345,195,5,410,3,6.5,,,7/19/2010,5,10,1,760,,,,3,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072362
8894,334,3345,195,5,410,3,6.5,,,7/21/2010,10,4,1,680,1,3,1.3,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072363
8894,334,3345,195,5,410,3,6.5,,,7/21/2010,10,5,1,650,1,3,1.3,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072364
8894,334,3345,195,5,410,3,6.5,,,7/21/2010,10,6,1,715,1,3,1.3,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072365
8894,334,3345,195,5,410,3,6.5,,,7/22/2010,12,1,1,750,,,,3,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072376
8894,334,3345,195,5,410,3,6.5,,,7/22/2010,12,2,1,740,1,3,1.3,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072375
8894,334,3345,195,5,410,3,6.5,,,7/22/2010,12,3,2,770,1,3,1.3,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072374
8894,334,3345,195,5,410,3,6.5,,,7/22/2010,14,4,2,730,1,3,1.3,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072373
8894,334,3345,195,5,410,3,6.5,,,7/22/2010,14,5,1,740,1,3,1.3,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072372
8894,334,3345,195,5,410,3,6.5,,,7/22/2010,14,6,1,740,1,3,1.3,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072377
8894,334,3345,195,5,410,3,6.5,,,7/22/2010,14,7,1,870,1,4,1.4,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072366
8894,334,3345,195,5,410,3,6.5,,,7/22/2010,14,8,2,790,1,3,1.3,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072371
8894,334,3345,195,5,410,3,6.5,,,7/22/2010,14,9,2,820,,,,3,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072378
8894,334,3345,195,5,410,3,6.5,,,7/22/2010,14,10,1,735,,,,3,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072370
8894,334,3345,195,5,410,3,6.5,,,7/22/2010,15,1,1,605,,,,3,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072369
8894,334,3345,195,5,410,3,6.5,,,7/22/2010,15,2,1,735,1,3,1.3,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072368
8894,334,3345,195,5,410,3,6.5,,,7/22/2010,15,3,1,700,1,3,1.3,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072367
8894,334,3345,195,5,410,3,6.5,,,7/23/2010,16,1,2,850,1,4,1.4,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072379
8894,334,3345,195,5,410,3,6.5,,,7/23/2010,16,2,1,725,1,3,1.3,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072385
8894,334,3345,195,5,410,3,6.5,,,7/23/2010,16,3,1,700,,,,3,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072387
8894,334,3345,195,5,410,3,6.5,,,7/23/2010,16,4,1,660,2,3,2.3,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072384
8894,334,3345,195,5,410,3,6.5,,,7/23/2010,16,5,1,760,,,,3,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072383
8894,334,3345,195,5,410,3,6.5,,,7/23/2010,16,6,2,850,1,4,1.4,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072382
8894,334,3345,195,5,410,3,6.5,,,7/23/2010,16,7,1,725,1,3,1.3,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072381
8894,334,3345,195,5,410,3,6.5,,,7/23/2010,16,8,1,575,1,2,1.2,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072380
8894,334,3345,195,5,410,3,6.5,,,7/23/2010,16,9,2,785,1,4,1.4,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072386
8894,334,3345,195,5,410,3,6.5,,,7/25/2010,20,2,1,670,1,3,1.3,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072391
8894,334,3345,195,5,410,3,6.5,,,7/25/2010,20,3,1,785,,,,3,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072389
8894,334,3345,195,5,410,3,6.5,,,7/25/2010,20,4,1,820,,,,3,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072390
8894,334,3345,195,5,410,3,6.5,,,7/25/2010,20,5,2,750,1,3,1.3,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072388
8894,334,3345,195,5,410,3,6.5,,,7/26/2010,22,1,2,770,1,3,1.3,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072392
8894,334,3345,195,5,410,3,6.5,,,7/26/2010,22,2,1,710,1,3,1.3,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072393
8894,334,3345,195,5,410,3,6.5,,,7/26/2010,22,3,1,715,1,3,1.3,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072394
8894,334,3345,195,5,410,3,6.5,,,7/26/2010,22,4,2,715,1,3,1.3,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072395
8894,334,3345,195,5,410,3,6.5,,,7/26/2010,22,5,1,800,1,4,1.4,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072401
8894,334,3345,195,5,410,3,6.5,,,7/26/2010,22,6,1,810,1,4,1.4,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072400
8894,334,3345,195,5,410,3,6.5,,,7/26/2010,22,7,1,820,1,4,1.4,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072399
8894,334,3345,195,5,410,3,6.5,,,7/26/2010,22,8,1,750,1,3,1.3,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072398
8894,334,3345,195,5,410,3,6.5,,,7/26/2010,22,9,1,720,1,3,1.3,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072397
8894,334,3345,195,5,410,3,6.5,,,7/26/2010,22,10,2,770,,,,3,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072396
8894,334,3345,195,5,410,3,6.5,,,7/27/2010,24,5,2,780,1,3,1.3,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072413
8894,334,3345,195,5,410,3,6.5,,,7/27/2010,24,6,2,850,1,4,1.4,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072407
8894,334,3345,195,5,410,3,6.5,,,7/27/2010,24,7,2,830,1,4,1.4,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072408
8894,334,3345,195,5,410,3,6.5,,,7/27/2010,24,8,1,750,1,3,1.3,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072409
8894,334,3345,195,5,410,3,6.5,,,7/27/2010,24,9,1,680,1,3,1.3,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072410
8894,334,3345,195,5,410,3,6.5,,,7/27/2010,24,10,1,720,1,3,1.3,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072411
8894,334,3345,195,5,410,3,6.5,,,7/27/2010,25,1,2,850,1,5,1.5,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072412
8894,334,3345,195,5,410,3,6.5,,,7/27/2010,25,2,1,730,1,3,1.3,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072406
8894,334,3345,195,5,410,3,6.5,,,7/27/2010,25,3,1,860,1,4,1.4,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072403
8894,334,3345,195,5,410,3,6.5,,,7/27/2010,25,4,1,700,1,3,1.3,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072402
8894,334,3345,195,5,410,3,6.5,,,7/27/2010,25,5,1,770,,,,3,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072404
8894,334,3345,195,5,410,3,6.5,,,7/27/2010,25,6,1,800,1,3,1.3,,2010,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3072405
